,id,utteranceID,English,Hindi
0,dlg-02d8c41c-bab2-4c50-817f-235dc3f5e476,0,Hello.,नमस्कार।
1,dlg-02d8c41c-bab2-4c50-817f-235dc3f5e476,1,"Hi, how can I help you?",नमस्कार मैं किस प्रकार से आपकी सहायता कर सकता हूँ?
2,dlg-02d8c41c-bab2-4c50-817f-235dc3f5e476,2,"Hi, I'm looking for a restaurant inside the Arden Fair mall in San Francisco, California.","नमस्ते, मैं सैन फ़्रांसिस्को, कैलिफ़ोर्निया में आर्डेन फेयर मॉल के अंदर एक रेस्तरां ढूँढ रहा हूँ।"
3,dlg-02d8c41c-bab2-4c50-817f-235dc3f5e476,3,"Ok, what type of restaurant are you looking for?","ठीक है, आप किस प्रकार का रेस्तरां खोज रहे हैं?"
4,dlg-02d8c41c-bab2-4c50-817f-235dc3f5e476,4,I'm looking for a cheap fast food restaurant.,मैं एक सस्ते फ़ास्ट फ़ूड रेस्तरां की तलाश में हूँ।
5,dlg-02d8c41c-bab2-4c50-817f-235dc3f5e476,5,"Sure, give me a second, I will be right back with a couple of options.","ज़रूर, मुझे एक सेकंड दें, मैं कुछ विकल्पों के साथ अभी वापस आऊंगा।"
6,dlg-02d8c41c-bab2-4c50-817f-235dc3f5e476,6,Okay.,ठीक।
7,dlg-02d8c41c-bab2-4c50-817f-235dc3f5e476,7,"I found: Seasons 52, a Rotating menu of seasonal American dishes alongside International wines in an upscale setting. I also found: Pluto's: a Local counter-serve chain featuring build-your-own salads & sandwiches in a casual, modern setting.","मैंने पाया: सीज़न 52, एक अपस्केल सेटिंग में अंतर्राष्ट्रीय वाइन के साथ-साथ मौसमी अमेरिकी व्यंजनों का एक घूर्णन मेनू। मैंने यह भी पाया: प्लूटो: एक स्थानीय काउंटर-सर्व श्रृंखला जिसमें एक आकस्मिक, आधुनिक सेटिंग में अपने स्वयं के सलाद और सैंडविच बनाने की सुविधा है।"
8,dlg-02d8c41c-bab2-4c50-817f-235dc3f5e476,8,Does the first option offer any vegetarian meals?,क्या पहला विकल्प किसी शाकाहारी भोजन की पेशकश करता है?
9,dlg-02d8c41c-bab2-4c50-817f-235dc3f5e476,9,"Yes, they do.",हाँ वे करते हैं।
10,dlg-02d8c41c-bab2-4c50-817f-235dc3f5e476,10,And how much does the second option cost?,और दूसरे विकल्प की लागत कितनी है?
11,dlg-02d8c41c-bab2-4c50-817f-235dc3f5e476,11,They are all average priced.,वे सभी औसत कीमत वाले हैं।
12,dlg-02d8c41c-bab2-4c50-817f-235dc3f5e476,12,There's a second option off a letting you take your food to go.,आपको अपना खाना ले जाने की अनुमति देने के अलावा दूसरा विकल्प है।
13,dlg-02d8c41c-bab2-4c50-817f-235dc3f5e476,13,"Yes, you can get it to go at Pluto's.","हाँ, आप इसे प्लूटो पर जाने के लिए प्राप्त कर सकते हैं।"
14,dlg-02d8c41c-bab2-4c50-817f-235dc3f5e476,14,Or I think I'll choose the second option.,या मुझे लगता है कि मैं दूसरा विकल्प चुनूंगा।
15,dlg-02d8c41c-bab2-4c50-817f-235dc3f5e476,15,"Sure, would you like their phone number?","ज़रूर, क्या आप उनका फ़ोन नंबर पसंद करेंगे?"
16,dlg-02d8c41c-bab2-4c50-817f-235dc3f5e476,16,"Yes, please.",हाँ कृपया।
17,dlg-02d8c41c-bab2-4c50-817f-235dc3f5e476,17,"It is (916) 921-2500, do you want me to repeat that?","यह (916) 921-2500 है, क्या आप चाहते हैं कि मैं इसे दोहराऊं?"
18,dlg-02d8c41c-bab2-4c50-817f-235dc3f5e476,18,I got it. Thank you.,मैं समझ गया। शुक्रिया।
19,dlg-02d8c41c-bab2-4c50-817f-235dc3f5e476,19,"You're welcome, bye.",आप का स्वागत अलविदा कर रहे हैं।
20,dlg-02d8c41c-bab2-4c50-817f-235dc3f5e476,20,Bye.,अलविदा।
21,dlg-04800578-2c5c-4b44-8ba3-e94bf25d55fa,0,"Hi there, how can I help today?","नमस्ते, मैं आज कैसे मदद कर सकता हूँ?"
22,dlg-04800578-2c5c-4b44-8ba3-e94bf25d55fa,1,Hey. A friend of mine and I want to see Aquaman tonight.,अरे। मेरा एक दोस्त और मैं आज रात एक्वामैन देखना चाहते हैं।
23,dlg-04800578-2c5c-4b44-8ba3-e94bf25d55fa,2,"Sure, Aquaman is a great choice. where do you want to watch.","ज़रूर, एक्वामैन एक बढ़िया विकल्प है। आप कहाँ देखना चाहते हैं।"
24,dlg-04800578-2c5c-4b44-8ba3-e94bf25d55fa,3,Seattle Regal Cinemas.,सिएटल रीगल सिनेमाज।
25,dlg-04800578-2c5c-4b44-8ba3-e94bf25d55fa,4,"Great, Regal Cinemas Meridian 16 is showing Aquaman at the following times. 2:40pm, 7:10pm, and 9:30pm.","ग्रेट, रीगल सिनेमाज मेरिडियन 16 निम्नलिखित समय में एक्वामैन दिखा रहा है। दोपहर 2:40 बजे, शाम 7:10 बजे और रात 9:30 बजे।"
26,dlg-04800578-2c5c-4b44-8ba3-e94bf25d55fa,5,Do any of these work for you?,क्या इनमें से कोई आपके लिए काम करता है?
27,dlg-04800578-2c5c-4b44-8ba3-e94bf25d55fa,6,"Yes, 7:10 p.m.","हाँ, शाम 7:10 बजे।"
28,dlg-04800578-2c5c-4b44-8ba3-e94bf25d55fa,7,And did u say you need 2 tickets?,और क्या आपने कहा कि आपको 2 टिकट चाहिए?
29,dlg-04800578-2c5c-4b44-8ba3-e94bf25d55fa,8,"Yes, two tickets, please.","हाँ, दो टिकट, कृपया।"
30,dlg-04800578-2c5c-4b44-8ba3-e94bf25d55fa,9,2 tickets to see Aquaman at 7:10pm at Regal Cinemas Meridian 16 will come out to $24.,रीगल सिनेमाज मेरिडियन 16 में शाम 7:10 बजे एक्वामैन को देखने के लिए 2 टिकट 24 डॉलर में आएंगे।
31,dlg-04800578-2c5c-4b44-8ba3-e94bf25d55fa,10,Did you want to process the payment now?,क्या आप अभी भुगतान संसाधित करना चाहते हैं?
32,dlg-04800578-2c5c-4b44-8ba3-e94bf25d55fa,11,Not yet. Are there any coupons available?,अभी नहीं। क्या कोई कूपन उपलब्ध हैं?
33,dlg-04800578-2c5c-4b44-8ba3-e94bf25d55fa,12,"Sorry, I'm not sure.","क्षमा करें, मुझे यकीन नहीं है।"
34,dlg-04800578-2c5c-4b44-8ba3-e94bf25d55fa,13,That's okay. You can process the payment.,वह ठीक है। आप भुगतान की प्रक्रिया कर सकते हैं।
35,dlg-04800578-2c5c-4b44-8ba3-e94bf25d55fa,14,"Great, I've booked your tickets. They'll be available on your phone momentarily.","बढ़िया, मैंने आपके टिकट बुक कर लिए हैं। वे पल भर में आपके फ़ोन पर उपलब्ध रहेंगे।"
36,dlg-04800578-2c5c-4b44-8ba3-e94bf25d55fa,15,Did you need anything else?,क्या आपको और कुछ चाहिए था?
37,dlg-04800578-2c5c-4b44-8ba3-e94bf25d55fa,16,"No, that will be all. Thank you so much.","नहीं, बस इतना ही होगा। बहुत - बहुत धन्यवाद।"
38,dlg-04800578-2c5c-4b44-8ba3-e94bf25d55fa,17,"Awesome, enjoy.","बहुत बढ़िया, आनंद लें।"
39,dlg-05624d2b-6a62-41e5-b804-589365581d18,0,Hi there.,नमस्ते।
40,dlg-05624d2b-6a62-41e5-b804-589365581d18,1,Hi. I wanted to get one ticket for Glass in Winsborough.,नमस्ते। मैं विंसबरो में ग्लास के लिए एक टिकट प्राप्त करना चाहता था।
41,dlg-05624d2b-6a62-41e5-b804-589365581d18,2,Okay what state is that?,अच्छा वह कौन सा राज्य है?
42,dlg-05624d2b-6a62-41e5-b804-589365581d18,3,It's in Virginia.,यह वर्जीनिया में है।
43,dlg-05624d2b-6a62-41e5-b804-589365581d18,4,Did you have a theater in mind?,क्या आपके मन में थिएटर था?
44,dlg-05624d2b-6a62-41e5-b804-589365581d18,5,Zeus Theater should be fine.,ज़ीउस थियेटर ठीक होना चाहिए।
45,dlg-05624d2b-6a62-41e5-b804-589365581d18,6,"Great. There's three showtimes, 4, 7, and 9:40.","महान। तीन शोटाइम हैं, 4, 7, और 9:40।"
46,dlg-05624d2b-6a62-41e5-b804-589365581d18,7,I want to see the movie after 8:00.,मैं 8:00 के बाद फिल्म देखना चाहता हूं।
47,dlg-05624d2b-6a62-41e5-b804-589365581d18,8,Great I'll see if the 9:40 showing has tickets available.,"बढ़िया, मैं देखूंगा कि 9:40 शो में टिकट उपलब्ध हैं या नहीं।"
48,dlg-05624d2b-6a62-41e5-b804-589365581d18,9,So that's 1 ticket to glass at Zeus Digital for 9:40 right?,"तो यह 9:40 के लिए ज़ीउस डिजिटल पर ग्लास के लिए 1 टिकट है, है ना?"
49,dlg-05624d2b-6a62-41e5-b804-589365581d18,10,"Yep, sounds good. How long is the movie?","हाँ, अच्छा लगता है। फ़िल्म कितनी लंबी है?"
50,dlg-05624d2b-6a62-41e5-b804-589365581d18,11,2h 9m.,2 घंटे 9मी.
51,dlg-05624d2b-6a62-41e5-b804-589365581d18,12,"Okay, sounds good.",ठीक! सही लग रहा है।
52,dlg-05624d2b-6a62-41e5-b804-589365581d18,13,Hm... it looks like the showing is sold out. I can cancel or try another theater.,हम्म... ऐसा लगता है कि शो बिक चुका है। मैं किसी अन्य थिएटर को रद्द कर सकता हूं या कोशिश कर सकता हूं।
53,dlg-05624d2b-6a62-41e5-b804-589365581d18,14,Go ahead and cancel it then.,आगे बढ़ो और फिर इसे रद्द कर दो।
